3.7980000972999997 0.0 0.0
0.0 3.7980000972999997 0.0
0.0 0.0 3.7980000972999997
6.000000 0.0 0.0
0.0 6.000000 0.0
0.0 0.0 6.000000
4.0000000002 1.0000000002 0.0 Ti
4.0000000002 1.0000000002 1.0000000002 Ti
4.0000000002 1.0000000002 1.9999999998 Ti
4.0000000002 1.0000000002 3.0 Ti
4.0000000002 1.0000000002 4.0000000002 Ti
4.0000000002 1.0000000002 4.9999999998 Ti
4.0000000002 1.9999999998 0.0 Ti
4.0000000002 1.9999999998 1.0000000002 Ti
4.0000000002 1.9999999998 1.9999999998 Ti
4.0000000002 1.9999999998 3.0 Ti
4.0000000002 1.9999999998 4.0000000002 Ti
4.0000000002 1.9999999998 4.9999999998 Ti
4.0000000002 3.0 0.0 Ti
4.0000000002 3.0 1.0000000002 Ti
4.0000000002 3.0 1.9999999998 Ti
4.0000000002 3.0 3.0 Ti
4.0000000002 3.0 4.0000000002 Ti
4.0000000002 3.0 4.9999999998 Ti
4.0000000002 4.0000000002 0.0 Ti
4.0000000002 4.0000000002 1.0000000002 Ti
4.0000000002 4.0000000002 1.9999999998 Ti
4.0000000002 4.0000000002 3.0 Ti
4.0000000002 4.0000000002 4.0000000002 Ti
4.0000000002 4.0000000002 4.9999999998 Ti
4.0000000002 4.9999999998 0.0 Ti
4.0000000002 4.9999999998 1.0000000002 Ti
4.0000000002 4.9999999998 1.9999999998 Ti
4.0000000002 4.9999999998 3.0 Ti
4.0000000002 4.9999999998 4.0000000002 Ti
4.0000000002 4.9999999998 4.9999999998 Ti
4.9999999998 0.0 0.0 Ti
4.9999999998 0.0 1.0000000002 Ti
4.9999999998 0.0 1.9999999998 Ti
4.9999999998 0.0 3.0 Ti
4.9999999998 0.0 4.0000000002 Ti
4.9999999998 0.0 4.9999999998 Ti
4.9999999998 1.0000000002 0.0 Ti
4.9999999998 1.0000000002 1.0000000002 Ti
4.9999999998 1.0000000002 1.9999999998 Ti
4.9999999998 1.0000000002 3.0 Ti
4.9999999998 1.0000000002 4.0000000002 Ti
4.9999999998 1.0000000002 4.9999999998 Ti
4.9999999998 1.9999999998 0.0 Ti
4.9999999998 1.9999999998 1.0000000002 Ti
4.9999999998 1.9999999998 1.9999999998 Ti
4.9999999998 1.9999999998 3.0 Ti
4.9999999998 1.9999999998 4.0000000002 Ti
4.9999999998 1.9999999998 4.9999999998 Ti
4.9999999998 3.0 0.0 Ti
4.9999999998 3.0 1.0000000002 Ti
4.9999999998 3.0 1.9999999998 Ti
4.9999999998 3.0 3.0 Ti
4.9999999998 3.0 4.0000000002 Ti
4.9999999998 3.0 4.9999999998 Ti
4.9999999998 4.0000000002 0.0 Ti
4.9999999998 4.0000000002 1.0000000002 Ti
4.9999999998 4.0000000002 1.9999999998 Ti
4.9999999998 4.0000000002 3.0 Ti
4.9999999998 4.0000000002 4.0000000002 Ti
4.9999999998 4.0000000002 4.9999999998 Ti
4.9999999998 4.9999999998 0.0 Ti
4.9999999998 4.9999999998 1.0000000002 Ti
4.9999999998 4.9999999998 1.9999999998 Ti
4.9999999998 4.9999999998 3.0 Ti
4.9999999998 4.9999999998 4.0000000002 Ti
4.9999999998 4.9999999998 4.9999999998 Ti
0.0 0.0 1.5 O
0.0 0.0 3.4999999998 O
0.0 0.0 5.5000000002 O
0.0 1.0000000002 1.5 O
0.0 1.0000000002 5.5000000002 O
0.0 1.9999999998 1.5 O
0.0 1.9999999998 5.5000000002 O
0.0 4.0000000002 1.5 O
0.0 4.0000000002 3.4999999998 O
0.0 4.9999999998 1.5 O
0.0 4.9999999998 4.5 O
1.0000000002 0.0 0.49999999980000004 O
1.0000000002 0.0 3.4999999998 O
1.0000000002 1.0000000002 0.49999999980000004 O
1.0000000002 1.0000000002 3.4999999998 O
1.0000000002 1.9999999998 1.5 O
1.0000000002 1.9999999998 5.5000000002 O
1.0000000002 3.0 1.5 O
1.0000000002 3.0 3.4999999998 O
1.0000000002 3.0 5.5000000002 O
1.0000000002 4.0000000002 1.5 O
1.0000000002 4.0000000002 3.4999999998 O
1.0000000002 4.0000000002 5.5000000002 O
1.0000000002 4.9999999998 0.49999999980000004 O
1.0000000002 4.9999999998 2.5000000002 O
1.9999999998 0.0 4.5 O
1.9999999998 1.0000000002 4.5 O
1.9999999998 1.9999999998 4.5 O
1.9999999998 3.0 1.5 O
1.9999999998 3.0 4.5 O
1.9999999998 4.0000000002 0.49999999980000004 O
1.9999999998 4.0000000002 2.5000000002 O
1.9999999998 4.0000000002 4.5 O
1.9999999998 4.9999999998 1.5 O
1.9999999998 4.9999999998 4.5 O
3.0 0.0 1.5 O
3.0 0.0 3.4999999998 O
3.0 0.0 5.5000000002 O
3.0 1.0000000002 0.49999999980000004 O
3.0 1.0000000002 3.4999999998 O
3.0 1.9999999998 3.4999999998 O
3.0 1.9999999998 5.5000000002 O
3.0 3.0 0.49999999980000004 O
3.0 3.0 4.5 O
3.0 4.0000000002 1.5 O
3.0 4.0000000002 3.4999999998 O
3.0 4.0000000002 5.5000000002 O
3.0 4.9999999998 2.5000000002 O
3.0 4.9999999998 5.5000000002 O
4.0000000002 0.0 1.5 O
4.0000000002 0.0 5.5000000002 O
4.0000000002 1.0000000002 0.49999999980000004 O
4.0000000002 1.0000000002 2.5000000002 O
4.0000000002 1.0000000002 4.5 O
4.0000000002 1.9999999998 1.5 O
4.0000000002 1.9999999998 3.4999999998 O
4.0000000002 1.9999999998 5.5000000002 O
4.0000000002 3.0 0.49999999980000004 O
4.0000000002 3.0 2.5000000002 O
4.0000000002 3.0 4.5 O
4.0000000002 4.0000000002 0.49999999980000004 O
4.0000000002 4.0000000002 2.5000000002 O
4.0000000002 4.0000000002 4.5 O
4.0000000002 4.9999999998 0.49999999980000004 O
4.0000000002 4.9999999998 4.5 O
4.9999999998 0.0 2.5000000002 O
4.9999999998 0.0 5.5000000002 O
4.9999999998 1.0000000002 1.5 O
4.9999999998 1.0000000002 3.4999999998 O
4.9999999998 1.0000000002 5.5000000002 O
4.9999999998 1.9999999998 1.5 O
4.9999999998 1.9999999998 3.4999999998 O
4.9999999998 3.0 1.5 O
4.9999999998 3.0 4.5 O
4.9999999998 4.0000000002 1.5 O
4.9999999998 4.9999999998 0.49999999980000004 O
4.9999999998 4.9999999998 3.4999999998 O
0.49999999980000004 0.0 4.9999999998 O
0.49999999980000004 1.0000000002 0.0 O
0.49999999980000004 1.0000000002 4.0000000002 O
0.49999999980000004 1.9999999998 1.9999999998 O
0.49999999980000004 1.9999999998 3.0 O
0.49999999980000004 1.9999999998 4.0000000002 O
0.49999999980000004 3.0 1.0000000002 O
0.49999999980000004 3.0 4.0000000002 O
0.49999999980000004 4.9999999998 1.0000000002 O
1.5 0.0 0.0 O
1.5 0.0 1.0000000002 O
1.5 0.0 1.9999999998 O
1.5 0.0 3.0 O
1.5 1.0000000002 3.0 O
1.5 1.0000000002 4.9999999998 O
1.5 4.9999999998 1.9999999998 O
1.5 4.9999999998 3.0 O
1.5 4.9999999998 4.0000000002 O
1.5 4.9999999998 4.9999999998 O
2.5000000002 1.0000000002 1.0000000002 O
2.5000000002 1.0000000002 1.9999999998 O
2.5000000002 1.9999999998 0.0 O
2.5000000002 1.9999999998 1.0000000002 O
2.5000000002 1.9999999998 1.9999999998 O
2.5000000002 1.9999999998 3.0 O
2.5000000002 1.9999999998 4.9999999998 O
2.5000000002 3.0 0.0 O
2.5000000002 3.0 1.9999999998 O
2.5000000002 3.0 3.0 O
2.5000000002 4.0000000002 1.0000000002 O
2.5000000002 4.9999999998 0.0 O
3.4999999998 1.0000000002 4.9999999998 O
3.4999999998 3.0 4.9999999998 O
3.4999999998 4.0000000002 0.0 O
3.4999999998 4.9999999998 1.0000000002 O
3.4999999998 4.9999999998 1.9999999998 O
3.4999999998 4.9999999998 3.0 O
3.4999999998 4.9999999998 4.0000000002 O
4.5 0.0 0.0 O
4.5 0.0 3.0 O
4.5 0.0 4.0000000002 O
4.5 0.0 4.9999999998 O
4.5 1.9999999998 4.9999999998 O
4.5 3.0 1.0000000002 O
4.5 4.0000000002 1.0000000002 O
5.5000000002 0.0 1.0000000002 O
5.5000000002 1.0000000002 3.0 O
5.5000000002 1.9999999998 0.0 O
5.5000000002 3.0 0.0 O
5.5000000002 3.0 1.9999999998 O
5.5000000002 3.0 3.0 O
5.5000000002 3.0 4.9999999998 O
5.5000000002 4.0000000002 0.0 O
5.5000000002 4.0000000002 3.0 O
5.5000000002 4.0000000002 4.0000000002 O
5.5000000002 4.0000000002 4.9999999998 O
5.5000000002 4.9999999998 0.0 O
5.5000000002 4.9999999998 1.9999999998 O
5.5000000002 4.9999999998 3.0 O
5.5000000002 4.9999999998 4.9999999998 O
0.0 0.49999999980000004 1.9999999998 O
0.0 0.49999999980000004 4.0000000002 O
0.0 1.5 1.0000000002 O
0.0 1.5 4.9999999998 O
0.0 2.5000000002 3.0 O
0.0 2.5000000002 4.0000000002 O
0.0 3.4999999998 0.0 O
0.0 3.4999999998 1.0000000002 O
0.0 3.4999999998 1.9999999998 O
0.0 3.4999999998 4.9999999998 O
0.0 5.5000000002 0.0 O
0.0 5.5000000002 3.0 O
1.0000000002 0.49999999980000004 1.9999999998 O
1.0000000002 1.5 1.0000000002 O
1.0000000002 1.5 4.9999999998 O
1.0000000002 2.5000000002 0.0 O
1.0000000002 2.5000000002 3.0 O
1.0000000002 2.5000000002 4.0000000002 O
1.0000000002 3.4999999998 1.0000000002 O
1.0000000002 3.4999999998 1.9999999998 O
1.0000000002 3.4999999998 4.9999999998 O
1.0000000002 4.5 0.0 O
1.0000000002 4.5 4.0000000002 O
1.0000000002 5.5000000002 4.9999999998 O
1.9999999998 0.49999999980000004 0.0 O
1.9999999998 0.49999999980000004 3.0 O
1.9999999998 0.49999999980000004 4.0000000002 O
1.9999999998 0.49999999980000004 4.9999999998 O
1.9999999998 1.5 1.0000000002 O
1.9999999998 1.5 1.9999999998 O
1.9999999998 2.5000000002 0.0 O
1.9999999998 2.5000000002 3.0 O
1.9999999998 3.4999999998 1.0000000002 O
1.9999999998 3.4999999998 4.0000000002 O
1.9999999998 3.4999999998 4.9999999998 O
1.9999999998 4.5 0.0 O
1.9999999998 4.5 3.0 O
1.9999999998 5.5000000002 1.0000000002 O
3.0 0.49999999980000004 0.0 O
3.0 0.49999999980000004 3.0 O
3.0 0.49999999980000004 4.0000000002 O
3.0 0.49999999980000004 4.9999999998 O
3.0 1.5 1.9999999998 O
3.0 2.5000000002 1.0000000002 O
3.0 2.5000000002 4.0000000002 O
3.0 3.4999999998 1.9999999998 O
3.0 3.4999999998 3.0 O
3.0 4.5 4.0000000002 O
3.0 4.5 4.9999999998 O
3.0 5.5000000002 1.0000000002 O
4.0000000002 0.49999999980000004 1.0000000002 O
4.0000000002 0.49999999980000004 3.0 O
4.0000000002 0.49999999980000004 4.0000000002 O
4.0000000002 1.5 0.0 O
4.0000000002 1.5 1.9999999998 O
4.0000000002 2.5000000002 1.0000000002 O
4.0000000002 2.5000000002 3.0 O
4.0000000002 2.5000000002 4.0000000002 O
4.0000000002 3.4999999998 0.0 O
4.0000000002 3.4999999998 1.9999999998 O
4.0000000002 4.5 3.0 O
4.0000000002 4.5 4.0000000002 O
4.0000000002 4.5 4.9999999998 O
4.0000000002 5.5000000002 0.0 O
4.0000000002 5.5000000002 1.9999999998 O
4.9999999998 1.5 0.0 O
4.9999999998 1.5 1.0000000002 O
4.9999999998 1.5 1.9999999998 O
4.9999999998 1.5 3.0 O
4.9999999998 1.5 4.0000000002 O
4.9999999998 1.5 4.9999999998 O
4.9999999998 3.4999999998 0.0 O
4.9999999998 3.4999999998 3.0 O
4.9999999998 3.4999999998 4.0000000002 O
4.9999999998 3.4999999998 4.9999999998 O
4.9999999998 5.5000000002 1.0000000002 O
4.9999999998 5.5000000002 1.9999999998 O
4.9999999998 5.5000000002 4.0000000002 O
4.9999999998 5.5000000002 4.9999999998 O
0.0 0.0 0.49999999980000004 F
0.0 0.0 2.5000000002 F
0.0 0.0 4.5 F
0.0 1.0000000002 0.49999999980000004 F
0.0 1.0000000002 2.5000000002 F
0.0 1.0000000002 3.4999999998 F
0.0 1.0000000002 4.5 F
0.0 1.9999999998 0.49999999980000004 F
0.0 1.9999999998 2.5000000002 F
0.0 1.9999999998 3.4999999998 F
0.0 1.9999999998 4.5 F
0.0 3.0 0.49999999980000004 F
0.0 3.0 1.5 F
0.0 3.0 2.5000000002 F
0.0 3.0 3.4999999998 F
0.0 3.0 4.5 F
0.0 3.0 5.5000000002 F
0.0 4.0000000002 0.49999999980000004 F
0.0 4.0000000002 2.5000000002 F
0.0 4.0000000002 4.5 F
0.0 4.0000000002 5.5000000002 F
0.0 4.9999999998 0.49999999980000004 F
0.0 4.9999999998 2.5000000002 F
0.0 4.9999999998 3.4999999998 F
0.0 4.9999999998 5.5000000002 F
1.0000000002 0.0 1.5 F
1.0000000002 0.0 2.5000000002 F
1.0000000002 0.0 4.5 F
1.0000000002 0.0 5.5000000002 F
1.0000000002 1.0000000002 1.5 F
1.0000000002 1.0000000002 2.5000000002 F
1.0000000002 1.0000000002 4.5 F
1.0000000002 1.0000000002 5.5000000002 F
1.0000000002 1.9999999998 0.49999999980000004 F
1.0000000002 1.9999999998 2.5000000002 F
1.0000000002 1.9999999998 3.4999999998 F
1.0000000002 1.9999999998 4.5 F
1.0000000002 3.0 0.49999999980000004 F
1.0000000002 3.0 2.5000000002 F
1.0000000002 3.0 4.5 F
1.0000000002 4.0000000002 0.49999999980000004 F
1.0000000002 4.0000000002 2.5000000002 F
1.0000000002 4.0000000002 4.5 F
1.0000000002 4.9999999998 1.5 F
1.0000000002 4.9999999998 3.4999999998 F
1.0000000002 4.9999999998 4.5 F
1.0000000002 4.9999999998 5.5000000002 F
1.9999999998 0.0 0.49999999980000004 F
1.9999999998 0.0 1.5 F
1.9999999998 0.0 2.5000000002 F
1.9999999998 0.0 3.4999999998 F
1.9999999998 0.0 5.5000000002 F
1.9999999998 1.0000000002 0.49999999980000004 F
1.9999999998 1.0000000002 1.5 F
1.9999999998 1.0000000002 2.5000000002 F
1.9999999998 1.0000000002 3.4999999998 F
1.9999999998 1.0000000002 5.5000000002 F
1.9999999998 1.9999999998 0.49999999980000004 F
1.9999999998 1.9999999998 1.5 F
1.9999999998 1.9999999998 2.5000000002 F
1.9999999998 1.9999999998 3.4999999998 F
1.9999999998 1.9999999998 5.5000000002 F
1.9999999998 3.0 0.49999999980000004 F
1.9999999998 3.0 2.5000000002 F
1.9999999998 3.0 3.4999999998 F
1.9999999998 3.0 5.5000000002 F
1.9999999998 4.0000000002 1.5 F
1.9999999998 4.0000000002 3.4999999998 F
1.9999999998 4.0000000002 5.5000000002 F
1.9999999998 4.9999999998 0.49999999980000004 F
1.9999999998 4.9999999998 2.5000000002 F
1.9999999998 4.9999999998 3.4999999998 F
1.9999999998 4.9999999998 5.5000000002 F
3.0 0.0 0.49999999980000004 F
3.0 0.0 2.5000000002 F
3.0 0.0 4.5 F
3.0 1.0000000002 1.5 F
3.0 1.0000000002 2.5000000002 F
3.0 1.0000000002 4.5 F
3.0 1.0000000002 5.5000000002 F
3.0 1.9999999998 0.49999999980000004 F
3.0 1.9999999998 1.5 F
3.0 1.9999999998 2.5000000002 F
3.0 1.9999999998 4.5 F
3.0 3.0 1.5 F
3.0 3.0 2.5000000002 F
3.0 3.0 3.4999999998 F
3.0 3.0 5.5000000002 F
3.0 4.0000000002 0.49999999980000004 F
3.0 4.0000000002 2.5000000002 F
3.0 4.0000000002 4.5 F
3.0 4.9999999998 0.49999999980000004 F
3.0 4.9999999998 1.5 F
3.0 4.9999999998 3.4999999998 F
3.0 4.9999999998 4.5 F
4.0000000002 0.0 0.49999999980000004 F
4.0000000002 0.0 2.5000000002 F
4.0000000002 0.0 3.4999999998 F
4.0000000002 0.0 4.5 F
4.0000000002 1.0000000002 1.5 F
4.0000000002 1.0000000002 3.4999999998 F
4.0000000002 1.0000000002 5.5000000002 F
4.0000000002 1.9999999998 0.49999999980000004 F
4.0000000002 1.9999999998 2.5000000002 F
4.0000000002 1.9999999998 4.5 F
4.0000000002 3.0 1.5 F
4.0000000002 3.0 3.4999999998 F
4.0000000002 3.0 5.5000000002 F
4.0000000002 4.0000000002 1.5 F
4.0000000002 4.0000000002 3.4999999998 F
4.0000000002 4.0000000002 5.5000000002 F
4.0000000002 4.9999999998 1.5 F
4.0000000002 4.9999999998 2.5000000002 F
4.0000000002 4.9999999998 3.4999999998 F
4.0000000002 4.9999999998 5.5000000002 F
4.9999999998 0.0 0.49999999980000004 F
4.9999999998 0.0 1.5 F
4.9999999998 0.0 3.4999999998 F
4.9999999998 0.0 4.5 F
4.9999999998 1.0000000002 0.49999999980000004 F
4.9999999998 1.0000000002 2.5000000002 F
4.9999999998 1.0000000002 4.5 F
4.9999999998 1.9999999998 0.49999999980000004 F
4.9999999998 1.9999999998 2.5000000002 F
4.9999999998 1.9999999998 4.5 F
4.9999999998 1.9999999998 5.5000000002 F
4.9999999998 3.0 0.49999999980000004 F
4.9999999998 3.0 2.5000000002 F
4.9999999998 3.0 3.4999999998 F
4.9999999998 3.0 5.5000000002 F
4.9999999998 4.0000000002 0.49999999980000004 F
4.9999999998 4.0000000002 2.5000000002 F
4.9999999998 4.0000000002 3.4999999998 F
4.9999999998 4.0000000002 4.5 F
4.9999999998 4.0000000002 5.5000000002 F
4.9999999998 4.9999999998 1.5 F
4.9999999998 4.9999999998 2.5000000002 F
4.9999999998 4.9999999998 4.5 F
4.9999999998 4.9999999998 5.5000000002 F
0.49999999980000004 0.0 0.0 F
0.49999999980000004 0.0 1.0000000002 F
0.49999999980000004 0.0 1.9999999998 F
0.49999999980000004 0.0 3.0 F
0.49999999980000004 0.0 4.0000000002 F
0.49999999980000004 1.0000000002 1.0000000002 F
0.49999999980000004 1.0000000002 1.9999999998 F
0.49999999980000004 1.0000000002 3.0 F
0.49999999980000004 1.0000000002 4.9999999998 F
0.49999999980000004 1.9999999998 0.0 F
0.49999999980000004 1.9999999998 1.0000000002 F
0.49999999980000004 1.9999999998 4.9999999998 F
0.49999999980000004 3.0 0.0 F
0.49999999980000004 3.0 1.9999999998 F
0.49999999980000004 3.0 3.0 F
0.49999999980000004 3.0 4.9999999998 F
0.49999999980000004 4.0000000002 0.0 F
0.49999999980000004 4.0000000002 1.0000000002 F
0.49999999980000004 4.0000000002 1.9999999998 F
0.49999999980000004 4.0000000002 3.0 F
0.49999999980000004 4.0000000002 4.0000000002 F
0.49999999980000004 4.0000000002 4.9999999998 F
0.49999999980000004 4.9999999998 0.0 F
0.49999999980000004 4.9999999998 1.9999999998 F
0.49999999980000004 4.9999999998 3.0 F
0.49999999980000004 4.9999999998 4.0000000002 F
0.49999999980000004 4.9999999998 4.9999999998 F
1.5 0.0 4.0000000002 F
1.5 0.0 4.9999999998 F
1.5 1.0000000002 0.0 F
1.5 1.0000000002 1.0000000002 F
1.5 1.0000000002 1.9999999998 F
1.5 1.0000000002 4.0000000002 F
1.5 1.9999999998 0.0 F
1.5 1.9999999998 1.0000000002 F
1.5 1.9999999998 1.9999999998 F
1.5 1.9999999998 3.0 F
1.5 1.9999999998 4.0000000002 F
1.5 1.9999999998 4.9999999998 F
1.5 3.0 0.0 F
1.5 3.0 1.0000000002 F
1.5 3.0 1.9999999998 F
1.5 3.0 3.0 F
1.5 3.0 4.0000000002 F
1.5 3.0 4.9999999998 F
1.5 4.0000000002 0.0 F
1.5 4.0000000002 1.0000000002 F
1.5 4.0000000002 1.9999999998 F
1.5 4.0000000002 3.0 F
1.5 4.0000000002 4.0000000002 F
1.5 4.0000000002 4.9999999998 F
1.5 4.9999999998 0.0 F
1.5 4.9999999998 1.0000000002 F
2.5000000002 0.0 0.0 F
2.5000000002 0.0 1.0000000002 F
2.5000000002 0.0 1.9999999998 F
2.5000000002 0.0 3.0 F
2.5000000002 0.0 4.0000000002 F
2.5000000002 0.0 4.9999999998 F
2.5000000002 1.0000000002 0.0 F
2.5000000002 1.0000000002 3.0 F
2.5000000002 1.0000000002 4.0000000002 F
2.5000000002 1.0000000002 4.9999999998 F
2.5000000002 1.9999999998 4.0000000002 F
2.5000000002 3.0 1.0000000002 F
2.5000000002 3.0 4.0000000002 F
2.5000000002 3.0 4.9999999998 F
2.5000000002 4.0000000002 0.0 F
2.5000000002 4.0000000002 1.9999999998 F
2.5000000002 4.0000000002 3.0 F
2.5000000002 4.0000000002 4.0000000002 F
2.5000000002 4.0000000002 4.9999999998 F
2.5000000002 4.9999999998 1.0000000002 F
2.5000000002 4.9999999998 1.9999999998 F
2.5000000002 4.9999999998 3.0 F
2.5000000002 4.9999999998 4.0000000002 F
2.5000000002 4.9999999998 4.9999999998 F
3.4999999998 0.0 0.0 F
3.4999999998 0.0 1.0000000002 F
3.4999999998 0.0 1.9999999998 F
3.4999999998 0.0 3.0 F
3.4999999998 0.0 4.0000000002 F
3.4999999998 0.0 4.9999999998 F
3.4999999998 1.0000000002 0.0 F
3.4999999998 1.0000000002 1.0000000002 F
3.4999999998 1.0000000002 1.9999999998 F
3.4999999998 1.0000000002 3.0 F
3.4999999998 1.0000000002 4.0000000002 F
3.4999999998 1.9999999998 0.0 F
