3.798 0.0 0.0
0.0 3.798 0.0
0.0 0.0 3.798
4.000000 0.0 0.0
0.0 4.000000 0.0
0.0 0.0 4.000000
1.0 3.0 3.0 Ti
3.0 1.0 1.0 Ti
3.0 1.0 3.0 Ti
3.0 3.0 1.0 Ti
3.0 3.0 3.0 Ti
0.0 0.0 0.5 O
2.0 0.0 0.5 O
2.0 0.0 2.5 O
0.0 2.0 3.5 O
2.0 2.0 3.5 O
0.0 1.0 0.5 O
0.0 1.0 2.5 O
2.0 1.0 0.5 O
2.0 3.0 0.5 O
0.0 3.0 1.5 O
0.0 3.0 3.5 O
1.0 0.0 0.5 O
1.0 0.0 2.5 O
3.0 0.0 0.5 O
3.0 2.0 2.5 O
1.0 1.0 0.5 O
1.0 1.0 2.5 O
3.0 1.0 0.5 O
3.0 3.0 0.5 O
3.0 3.0 2.5 O
1.0 3.0 1.5 O
0.5 2.0 3.0 O
0.5 3.0 0.0 O
0.5 3.0 2.0 O
2.5 1.0 2.0 O
2.5 3.0 2.0 O
2.5 1.0 3.0 O
1.5 2.0 0.0 O
1.5 2.0 2.0 O
3.5 0.0 2.0 O
3.5 2.0 0.0 O
3.5 2.0 2.0 O
1.5 2.0 1.0 O
3.5 0.0 3.0 O
3.5 2.0 1.0 O
1.5 3.0 3.0 O
3.5 3.0 3.0 O
0.0 0.5 0.0 O
0.0 0.5 1.0 O
0.0 0.5 3.0 O
0.0 2.5 1.0 O
2.0 0.5 3.0 O
2.0 2.5 3.0 O
0.0 1.5 2.0 O
0.0 3.5 2.0 O
2.0 1.5 2.0 O
2.0 3.5 0.0 O
2.0 3.5 2.0 O
2.0 1.5 1.0 O
2.0 3.5 1.0 O
3.0 0.5 0.0 O
3.0 0.5 2.0 O
3.0 2.5 0.0 O
3.0 0.5 1.0 O
3.0 2.5 1.0 O
1.0 1.5 0.0 O
1.0 1.5 2.0 O
1.0 3.5 0.0 O
1.0 1.5 1.0 O
1.0 1.5 3.0 O
1.0 3.5 1.0 O
1.0 3.5 3.0 O
3.0 1.5 3.0 O
3.0 3.5 3.0 O
0.0 0.0 2.5 F
0.0 2.0 0.5 F
0.0 2.0 2.5 F
2.0 2.0 0.5 F
2.0 2.0 2.5 F
0.0 0.0 1.5 F
0.0 0.0 3.5 F
0.0 2.0 1.5 F
2.0 0.0 1.5 F
2.0 0.0 3.5 F
2.0 2.0 1.5 F
0.0 3.0 0.5 F
0.0 3.0 2.5 F
2.0 1.0 2.5 F
2.0 3.0 2.5 F
0.0 1.0 1.5 F
0.0 1.0 3.5 F
2.0 1.0 1.5 F
2.0 1.0 3.5 F
2.0 3.0 1.5 F
2.0 3.0 3.5 F
1.0 2.0 0.5 F
1.0 2.0 2.5 F
3.0 0.0 2.5 F
3.0 2.0 0.5 F
1.0 0.0 1.5 F
1.0 0.0 3.5 F
1.0 2.0 1.5 F
1.0 2.0 3.5 F
3.0 0.0 1.5 F
3.0 0.0 3.5 F
3.0 2.0 1.5 F
3.0 2.0 3.5 F
1.0 3.0 0.5 F
1.0 3.0 2.5 F
3.0 1.0 2.5 F
1.0 1.0 1.5 F
1.0 1.0 3.5 F
1.0 3.0 3.5 F
3.0 1.0 1.5 F
3.0 1.0 3.5 F
3.0 3.0 1.5 F
3.0 3.0 3.5 F
0.5 0.0 0.0 F
0.5 0.0 2.0 F
0.5 2.0 0.0 F
0.5 2.0 2.0 F
2.5 0.0 0.0 F
2.5 0.0 2.0 F
2.5 2.0 0.0 F
2.5 2.0 2.0 F
0.5 0.0 1.0 F
0.5 0.0 3.0 F
0.5 2.0 1.0 F
2.5 0.0 1.0 F
2.5 0.0 3.0 F
2.5 2.0 1.0 F
2.5 2.0 3.0 F
0.5 1.0 0.0 F
0.5 1.0 2.0 F
2.5 1.0 0.0 F
2.5 3.0 0.0 F
0.5 1.0 1.0 F
0.5 1.0 3.0 F
0.5 3.0 1.0 F
0.5 3.0 3.0 F
2.5 1.0 1.0 F
2.5 3.0 1.0 F
2.5 3.0 3.0 F
1.5 0.0 0.0 F
1.5 0.0 2.0 F
3.5 0.0 0.0 F
1.5 0.0 1.0 F
1.5 0.0 3.0 F
1.5 2.0 3.0 F
3.5 0.0 1.0 F
3.5 2.0 3.0 F
1.5 1.0 0.0 F
1.5 1.0 2.0 F
1.5 3.0 0.0 F
1.5 3.0 2.0 F
3.5 1.0 0.0 F
3.5 1.0 2.0 F
3.5 3.0 0.0 F
3.5 3.0 2.0 F
1.5 1.0 1.0 F
1.5 1.0 3.0 F
1.5 3.0 1.0 F
3.5 1.0 1.0 F
3.5 1.0 3.0 F
3.5 3.0 1.0 F
0.0 0.5 2.0 F
0.0 2.5 0.0 F
0.0 2.5 2.0 F
2.0 0.5 0.0 F
2.0 0.5 2.0 F
2.0 2.5 0.0 F
2.0 2.5 2.0 F
0.0 2.5 3.0 F
2.0 0.5 1.0 F
2.0 2.5 1.0 F
0.0 1.5 0.0 F
0.0 3.5 0.0 F
2.0 1.5 0.0 F
0.0 1.5 1.0 F
0.0 1.5 3.0 F
0.0 3.5 1.0 F
0.0 3.5 3.0 F
2.0 1.5 3.0 F
2.0 3.5 3.0 F
1.0 0.5 0.0 F
1.0 0.5 2.0 F
1.0 2.5 0.0 F
1.0 2.5 2.0 F
3.0 2.5 2.0 F
1.0 0.5 1.0 F
1.0 0.5 3.0 F
1.0 2.5 1.0 F
1.0 2.5 3.0 F
3.0 0.5 3.0 F
3.0 2.5 3.0 F
1.0 3.5 2.0 F
3.0 1.5 0.0 F
3.0 1.5 2.0 F
3.0 3.5 0.0 F
3.0 3.5 2.0 F
3.0 1.5 1.0 F
3.0 3.5 1.0 F
